feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
1.0400578907933893,0.8913439016052467,-0.22777097912363464,-1.0188699570667352,-0.2904414820111494,-0.20435572664564833,-0.9400159321237541,0.4441451710872574,0.6024734362823633,0.8157544866520694,-22.532530114884054
-2.1356742139786955,-1.7730324682068814,1.0560568090660518,3.1377485336599937,-0.9057323008626189,1.2619215007139917,0.22323891412915967,-0.6537663386488198,1.3744380931708173,-0.5956612940434921,129.36149543829777
2.0358735351817927,1.689188933651679,-0.49195690486948307,0.4689780781484677,1.2239487531460047,1.669922781404639,1.3280568889869675,-0.19762046779596562,-1.671169772494065,-0.3652409774898465,240.03258988712304
2.319329539981694,1.091310120594269,0.1920491164900316,0.39331783939437187,-1.092312764672579,0.609138120907177,-0.3091164642025014,-0.3164084496948019,0.14171691363990474,1.2130976999791834,182.26374669849585
-0.34254920085776497,-2.4883273534129895,-0.9627325652846123,0.1704637709965709,0.4535087125544674,-0.6582484123338483,-0.20661127969604665,-0.9822940342546795,0.446872500802698,0.058984221589597374,-140.23654785266302
-0.1755639454992155,-0.5353350870162231,0.09806753953894455,0.6686548047579066,-0.7309562757154733,0.35845361820962024,1.2958717818630143,0.7579218499236196,1.8486088332964115,0.6855077387902041,193.0624453650961
-0.7660452024003999,-1.8996702808588812,-2.252793394731339,-0.46126705049830724,-1.3833407769716104,-0.12826348048383082,0.3359681734405766,0.9017286971402739,-0.8980272263244584,0.7841464163534985,-131.68565607432345
0.5510170602262995,0.4090649383340571,-0.30082595603229867,-0.7334820666782794,-1.349925637861273,0.6666278834568907,-1.6273117279473155,-0.4551989048161591,-0.8987998102438376,-1.3472539175813492,-268.4351137999959
3.2430929695947333,-1.4359095238685275,-0.18144906924751675,2.3079162506161106,0.2810092502818063,-1.3158158164275071,-0.10633700253131496,-2.132595626154836,-0.1581538443723203,1.0126374096440718,247.14467090916622
1.0484826510505925,-0.42375968202270325,-0.7342333219710379,0.4877748210843382,-1.795643172630015,-0.45341410838385404,-0.14152963733784743,-0.3300901917014373,-1.2742321190767951,0.732829081821745,51.33120606113047
-1.3598561409799192,0.3686733088729012,0.6454841811410754,0.7462535660272207,0.028744822934817487,-0.3933388123273607,2.16325472330546,1.2784518626072987,0.04643654815614881,0.19109906801990334,217.94017994999155
1.2171585208254965,-0.23893209916969432,0.9983108981479604,1.5213160519224513,-0.3917581490438219,-0.36682441181468756,-0.4316203127180484,-0.9224101844985025,-0.3223204692113399,1.6153756894694418,217.5486466795331
-1.5708761520684993,0.6969544045107356,-1.1939250063990554,-1.1267674689098053,1.1731246375866413,-0.33381948975600995,0.14294309476370676,0.3696421921980939,0.4477169258102776,-0.10730214400422888,-109.27926831082351
0.4183982208886837,1.7388996637975789,0.6504500925361392,1.4015985929464294,0.08531814256502405,0.9788580507817954,-1.503080301759818,-0.8082657216409264,0.5225141052657575,-0.8304444065565653,33.6175094201697
-0.12428577716243629,-0.5741006752835983,0.7466113646021572,-0.21138422981796898,1.0338810549242086,0.5364138998913434,0.3255778167870701,-0.4074601072916016,0.12347980916459421,0.9079623136270489,33.10409176559476
-0.01851313599238993,0.3109075655980046,0.3227185603380895,-0.2886586389201383,0.8576596232020194,1.475356216949552,-0.827230943552323,-0.1599385299634271,-1.0025293646378088,-0.01901620790268883,-49.97167341556504
1.0159372235635562,0.9853997114500495,-1.485186162699932,-0.4033797459686826,0.17648418366295282,-1.5858456403858474,-2.049474485669681,0.4512260161360988,-0.7907709190853537,-0.07310730200893852,-165.1302982808731
1.1701987091966037,-0.21566763754763232,0.07959786237603639,0.13429649724779288,0.8814075289235711,-0.8729610904537004,0.5540577711159071,0.7211353625455816,1.3554428011054958,-0.9162741005637249,43.63861090098445
-0.35976864578908574,-0.15589817793666752,-0.413465161123276,-1.3260476860820383,0.1600182258527877,-0.5482872964906009,0.26028050658288615,0.501782736167545,1.4484992298929262,1.1173988159024608,-46.863025734980994
-1.1761733365547806,-0.3998990621311371,1.1818910929599615,0.4875602970867186,-0.04489303012253698,0.269294752580734,0.4809080927488954,0.1825010305992134,1.1717179147161596,-0.6701152004542329,-22.91193412204634
-1.2257656630023412,-0.2573765374233451,0.22445181855997204,-1.4643748802098202,0.39922312260527926,-1.6685840738775894,1.0470983026121545,0.647195939702741,1.5739867632900328,-0.483186462299374,-64.30111114962247
1.0302834540318422,-0.3486521344078592,-0.2590421458207031,0.23878915902651351,-0.3216350512173826,-0.3492577043184288,-0.19634984908497827,2.076747983560841,0.43004164719106963,0.38193545223155334,65.93209349161732
-0.19793772898468187,0.5027448074908146,-1.8316822472060261,2.067906338163552,-0.965664803523208,-2.4932708203300775,-1.0513099116393445,1.6291663649009451,-1.1738799644089726,-0.581782033392054,-24.414253965451067
0.6704806172412126,0.32674476460232005,-1.5537587660160643,-1.0718572330401555,0.6222071440434019,0.30047435961082836,0.8178896580250287,-1.1388331177807691,-0.07576428653545988,1.0391117874202687,-28.75592452376386
1.7531948020655854,-0.9793002302826354,-0.8404929855066914,-0.36515261319821335,1.3140749815246042,0.16336035491580048,0.6872384503952884,-0.9487486952680001,-0.4333895666861532,1.061256258512118,93.6445793329426
1.0074439731951985,-0.41790954576589057,0.1847104747810833,-1.2549226680022925,-1.0708524186844388,-2.025807873111377,0.937915537510655,1.9114190871397234,0.18947982122108065,-1.2804555710024668,-91.82025458760789
1.8688178405438531,-2.391956204313024,0.27658150559104877,0.4197056083572659,-0.005560293648070566,0.8447743757816999,0.008556080824349832,1.1785126897984228,0.5199021395287525,-1.3734028889697492,-39.51292535088505
-0.06477225979787651,-0.14648067072816137,-0.5499248324643456,0.09293565268297786,-1.0578366186102344,1.0064110400265547,-0.5100639500960824,0.2607668174830632,0.2951409793374166,-0.578212098219754,-94.57315246128135
-0.5262478565174211,-2.238231233324972,-0.38502181171286365,1.3883377782084478,-0.6068651778571754,-2.120700152635066,0.38298898474092846,0.45768658605355206,-0.4997301761516306,-2.7475048427252347,-198.894239542359
1.2270345970488723,-0.9667018907026598,1.2445651603552557,-1.580603940809169,0.10291739052323721,-0.796064137720634,2.2314989110277486,-2.3140440660001054,0.44174673637755724,1.6734418856229851,155.44411563354046
-2.038124535177854,0.2897748568964129,-1.8707919210258557,-1.008086310917404,0.8711247034316923,2.075400798645439,-0.35151348404130867,-0.32602353216784113,-0.4080753730215514,1.2012139221639448,-152.01180984483884
-0.6286543050745702,-0.44184892724082386,-1.0363092473737703,-0.27751361886023346,1.704592093297377,0.11088638282841785,-0.20346114108030489,-1.1081124582588693,1.399486426972343,0.9760407193559466,-64.49789506493636
0.28586539072490497,0.2029230208512997,0.6585442726728304,0.334456789987025,1.5475052013300616,-1.515744114997232,2.0102045387663496,1.7958776730955217,-0.38770155993598415,-0.6127886904843862,186.60085269422433
1.6129781705930544,1.8481091041055524,-0.08317177193461948,0.729236949310753,1.0621674475886602,0.5400178017231407,1.3773350295283417,-0.32351494678445714,0.9109444038394753,0.014287211883989065,281.2936639038951
1.4336336088178778,0.3812446551620988,-0.684812109738896,-1.8596630405497985,-0.09621226204057896,-0.04060623167853,-0.09426907076490067,0.25893042822568985,-1.249564911924005,0.5368074692249037,-94.11769865152846
-0.05678859588627712,-1.5072258203839384,-0.5642898527190192,-0.8904357529426616,0.42876125888076383,-0.556717897857163,-0.5927028229571065,0.7704635956872266,0.9557039711138672,2.1934495502883857,-30.02718141960024
-0.5035696189077175,0.2730107174943857,-0.7661208306106709,-0.150614014629933,-0.09195678260426586,-2.0746400375463683,-1.128062554807694,0.016025282295160426,0.9736222494278469,0.7946003829452114,-94.16440251420626
3.157771283044298,-0.3095098859272293,0.4131474759526224,0.9067872729323987,0.27751585888189023,0.19200423696867674,-0.23320849820639397,0.320187854921873,-0.3774234011303297,-0.1383352820163779,139.07049498504637
-0.772659445270824,0.18517553682991406,0.9003985883950636,0.8301918118626102,0.22228985580085406,0.42544486418417227,0.4512253193185082,1.2788658133133932,-0.6769951384585313,-0.952316380738797,72.74526200823256
0.5793467597567757,-0.14487856194788684,-0.6281437391691783,1.4120268785432495,1.022841471550764,0.043040870850387644,0.09893378702888371,-0.19044618592921678,-0.2811254848880863,-0.5740825770872696,137.3879900166874
1.734041954422619,-0.03494150045863278,0.10776005545254295,0.38420922164946225,0.5586952829218191,-0.9073265593722656,-0.24989373581204613,-0.40463852004094636,-0.8927733072761507,-1.2243872733579544,29.872107543431675
-1.3015879828033312,0.30989477938063453,-0.1248868853500674,-1.853018482897569,-0.41462690057186313,-1.2735855485965992,0.01569779595775838,-0.9951739598992374,1.801430099266488,0.5496831862902597,-161.80268408442046
-0.09931433779203207,-0.7513454696033703,-1.9545930044832756,-0.2724269009308716,0.13111932467514684,1.5200917409911012,-0.31039680375596906,0.8848425828011585,-0.6938044179018226,2.0512469432694633,2.0569118967273248
-1.183056184734389,-1.2699985973938759,1.029413100955326,-0.25276325509618536,0.6719446078144975,0.6688401305462182,0.796701927070742,0.3842020720058965,0.249548189598077,-0.9944285217997922,-38.534013605140146
2.084712921231016,-0.7404901063321585,-0.3397590076475238,-1.0079116954282061,0.15140304795173262,0.8648244384910113,0.23160747416809183,0.2984518139814398,0.7070323596107849,-0.7825985974185891,-61.37458525917497
0.6725737012027313,0.3506300992735592,-0.13263374638257355,1.8998819348952156,0.6347214685617699,0.4891871301476635,-0.9745293046706415,1.1096998419562232,-0.24125765461854246,0.40981865692851255,171.6115920743071
0.14488783309689118,0.38680852068920263,-0.35141423571373254,0.02390304328495547,2.012270445700765,1.090980425185967,1.5634133588321082,1.0237095461069814,1.0450884740847535,0.24930859564172886,186.11860129690672
-0.43263751633352826,-1.6522426773534897,-0.24657105425957435,2.1857306167225743,0.5446245744993387,0.9669566453448166,0.7351321130540912,0.4494335159472622,-0.47971889676613605,0.9210258397309934,243.86072231601952
0.08559470394452544,-1.487861703490623,0.7728478385437232,-0.27837296760789404,0.3888189102637133,-1.1251861017311617,0.7831598877770107,-1.1738733263060288,-0.071120290830336,1.1126343052033019,62.13886698004937
0.0570131248970845,1.328194141849058,1.5284684264125317,0.26859227886325693,0.45588777208160763,0.5562300094006599,0.5078357562896237,2.165002344901084,0.9278401280812372,-0.643518230380143,137.40923731632023
-1.2692911052431042,0.2572534211115017,-0.11131884879780068,1.5361567728549452,-0.7494159869569733,-0.3444772087524527,0.2990857340211059,0.33776609905460137,1.8167556295751046,-0.5450872299955903,54.22007869541194
0.9154021177020741,-0.21967188783751193,-0.5297602037670388,0.32875110965968446,1.477894044741516,0.3571125715117464,0.5132674331133561,-0.5182702182736474,-0.5017570435845365,-0.8084936028931876,10.346169689361329
0.5704211733607956,-0.045254301964336476,-0.5186667196212101,-0.33143137128150285,1.3909723580014006,-1.2331013050148552,0.8532015450515544,-1.3559703448599638,-1.0422715880472484,-0.19578527096858134,-33.986622493363406
0.30703923725182186,-0.3910246668655764,0.6255845936750005,-0.05123583553219154,-0.6590238266596705,1.4794817618608729,-0.22327158843330958,1.3286464115446437,-0.9134585796322228,0.8174671266983724,27.155026705005604
-1.3512904026984345,1.6833145759275296,-1.0043378262939064,-0.3001287868282,-1.087748675353668,0.3927683630511244,0.12682468513496187,-0.12389236323520093,0.6428554939629476,-1.1185234842116323,-119.27585023954447
-1.2931415437586478,-0.7068925679873489,0.45060341286253885,0.5723903111756757,1.649480894323921,0.8555556590207121,-1.869816339532164,1.0706105599791862,0.3614173172731029,-0.7296024698074095,-139.876380487269
-1.3957892021924851,-0.524662407066803,-0.7239903317426091,0.5913492417584003,1.2960630617813962,0.4936548476431509,-0.19539035117702397,-1.1071568168024517,-0.15129922023252232,-0.36550593698526584,-80.88445733574193
0.32158454037275613,0.6054045047627467,0.37969967741711247,0.11650805247587083,0.5308015836727296,0.47263976299001165,-0.31146719489920155,-1.0731902740670494,-0.029766488336401747,0.115596738679908,5.358483355022866
-0.05883285413152221,0.5989963416842641,0.19112423383639218,-0.2209317249396126,-0.49419002306691273,0.8533489773401466,-1.1497074728974057,0.28384456730273677,1.1655948951441282,0.9625025919532985,-16.645930528543985
0.03139586553277644,-0.30518884548075176,-0.020560557350507186,1.6075783063995104,-0.33524408186802673,1.0469117944881394,0.28918367311872534,-1.3410647133015687,-0.20487666386471723,0.7436517755401733,175.13609294443265
2.92727009247333,0.35834451107600324,-0.9214510234289213,-0.9943550656308734,-1.4935097782531435,-1.1965579286166865,-0.5653929702854015,-2.123947582700665,-0.5451862447263219,0.7209969529056358,-40.525643847948764
-0.6134026635409398,1.5307508323436974,-0.38817681854122876,-0.30246968648812833,-0.213442870930208,1.2187618516973167,0.1704162223754877,1.490726136849952,-0.33708597111803934,0.14866745720211155,54.36766953302623
0.39188126224558456,0.8678054595424457,0.6506676287920862,-1.0345979596066548,-0.8898447709411417,0.2274050789916206,0.4259109671014114,-0.9607795582448903,0.6970509788397266,0.2541276870714354,35.231004699546475
-0.7202120210067899,1.0108397350203135,-0.04129136178466144,-1.125654967800585,-1.2444864498888657,3.529055187570484,-1.4745026870482356,0.4498272137265099,-0.5387903045767108,-0.7075522852941063,-159.7317688352739
-0.897659385275054,-0.12887737868875357,-0.3754074464839619,-0.6374874348250117,0.4853599075531901,-0.5090938053115694,-0.048829835933703165,-0.8491048509902235,-0.7312545688129569,0.3056655686425959,-77.00836668790478
0.6909109573921928,1.3181970672340253,0.1390286869531256,-0.44480683817049027,-0.4432634648179029,-1.3581749214775936,-0.04512289032405165,-0.28857511715410117,0.08409438825019651,-0.11455942747251965,-5.376756569492396
-0.12903411512978377,-0.20866837122046583,-0.7589706989033448,-0.8516621743343933,0.857898825291343,-0.3126684457323573,-0.978740836309766,0.5535695310677933,1.0821123129931407,-0.2573000006177896,-209.87621173999173
-0.2737292521667607,-1.3805987058996512,0.14959795751878804,-0.014270352949388505,-0.25762048551099404,-0.43615544150748503,0.09782717470792267,-0.06963345330010817,-0.6836342822863877,0.6891644570743356,-21.366699925369627
2.061503576636398,-0.5518581458924467,1.0240625258114624,1.2083662305931424,-0.5642475986573886,2.5581992856682523,0.5925269492011831,0.18455130319703697,2.006092888159123,1.5421099525678756,329.9519853551103
-0.6783346293354934,-0.3072462256617315,1.524517181115903,-0.6141435312471847,-0.09872089445567296,1.3690945827628513,-0.44494639089525284,0.8264223241917663,1.6666632592275232,-0.22535148504419977,-68.10657872231255
-0.41619440488525394,-0.04551224530124217,-0.4500128579958137,-1.1300693390403578,-0.5698329282387588,-0.4242363333980435,1.2571492168625729,0.32950873557300914,0.7505791675217656,-1.5171736966716791,-86.06838388178105
-2.5302875227463297,-1.9792998103757877,1.100959634998571,-0.2860042218801108,-1.0727430257398065,0.7479102561175338,1.9583474542205939,0.23924686411114954,-0.9193845915864234,2.0740826697499735,135.74290914436824
-0.8987840483231282,0.10589445311523424,-0.1891203907770335,-1.3303136257389898,1.9764405845154855,0.5844129804724842,0.9216501119244593,-1.5642416117110514,0.10435593752321293,1.617212574968624,20.09488714699844
0.15734656767307767,0.9338104260749966,-2.072135116096487,0.9765065890631646,2.305636837367189,0.5032323845324963,-0.20493247424160788,-1.015581379650545,-1.3115439660370012,0.8225729212004805,98.04730963294199
-0.8965855406471915,-0.10210305889143893,1.4916738588018077,0.5734474933553989,0.4006416383398367,0.03755307666056291,0.7248293734858318,-0.7880762539036712,-0.367074646018183,0.45635597313269627,113.46896657293973
-0.6416668201303823,1.481960768436536,-0.8561698406617501,1.665351917623531,-0.5655763678739903,-0.28321803894523256,0.03556607403299353,-0.4713157211511179,-0.15774698323148525,0.718417423471641,165.83409813939983
0.18496258734208662,0.3624498815945265,-0.863189712166828,2.4015836610303523,0.18217062771210168,-0.5098939528656328,2.040133885996919,0.8918776345702746,-0.6799058967468314,-1.2270140772885358,266.06338429914376
-0.1231364353522676,0.13659739558875236,-0.44565030302999453,0.6025802679783409,-0.7165734884241052,0.025385277972271716,2.0538186900865956,0.8095944359718859,0.858139070934016,0.5308943142159493,203.68541056973316
-1.4480843414973241,-0.8222203955664315,-0.718444221252436,-1.4074637743765552,0.24496657110872277,0.2436872114919123,-0.21344715171184725,-0.5069431753711298,0.2320499373576363,-0.4710383056183228,-250.60486665793735
-0.6047446645382127,-1.876552706041874,0.8970661968871322,-2.205566057099069,-0.6353623888256293,0.6197114459661363,1.2748750412787222,-1.1896666590903613,-0.18452535765584954,-0.6243453897132241,-172.76944700584633
-0.5459619271149279,-0.38281748098675,1.4201849387819487,-1.3496496702201406,-0.48667632288159673,-0.6060838322196587,0.5921139002849184,0.9435977762729458,-0.019122179853707483,0.7065054635472527,4.356021672918708
0.1684609762696143,0.5796331732135757,-1.0065425652796411,1.3175975356079597,0.19438430157733602,0.32579631658216646,1.1398785611290454,-0.35316629281068834,-0.29540141013902943,0.33848384346169114,207.6727545801199
-0.8782632528234666,-1.3569355696995753,0.48074457976798396,0.09988695440921298,0.551885971822154,0.223153054747697,1.4967104074459814,0.6802302084176292,-0.7613552698089406,-1.936752702502465,-23.096913824414475
-1.0917008761393143,0.4395012306202264,0.6955377575657775,-0.387099702474401,0.4577728661518858,0.7789365035121141,0.849102110743144,1.6744924333475373,0.6687416555925126,-0.005596018829046555,97.40706826370824
-2.1782113197314303,-0.8063769291180498,-0.561842099351699,-0.5294669635070083,0.6855897462984164,0.07569494000509344,0.4793609534294223,-0.1416485860101269,0.5309756619640905,1.1663705456692521,-65.7853256336247
0.5720574417141441,1.0473177066214483,1.1243533598705027,-0.062191016999311004,-0.22939074406802776,1.1695899924277735,-0.3340772309799405,-0.04347694981386243,0.5142547560178349,-1.5311075025557221,-31.927238031231806
-1.9093560875072928,-0.4835614838465371,0.07268052432934134,1.3183023248526693,0.4912076654119963,-0.6121669171548207,-0.4114931445621802,-0.35802937974698623,0.7396531517246714,-0.13939720066323416,-15.260136155548865
-1.2060223714081189,2.002427467644797,-2.8500301093171823,-0.8859707338977769,0.36022603707742873,-0.3075714171157992,0.5445824007936281,0.5413212940082783,-0.8550954744092049,-1.0006293724832407,-134.74946116666976
0.5529052285994815,-1.0990392245318592,1.1062315588599687,-0.9365920062436421,-0.8534954800613416,1.796665201675017,0.2006986942888783,-0.6694369136334904,1.7984800871381175,-0.9783079498224979,-98.45896196067935
0.8790141545570074,1.1402505526712048,-0.1821605838579241,-0.9464907959884281,0.41870457829236835,-1.18023173420037,0.28121168258406537,-0.013973228476073308,0.8852563208659603,-0.33348628096969524,-32.90189552399716
-0.7329260381085351,-0.2880627983512786,2.1209935658451093,-0.7402322525487084,-0.11356256479045149,0.43102295801089313,0.9778475646543314,-0.05585218265281086,1.3448540311806945,-0.3773865174622099,45.57796308732024
1.048203967675276,2.505448905356894,-0.6003386590064871,-0.8381764823315314,1.8951486121089698,-0.4516410891769469,0.5935394322931908,-0.2631612720598266,-0.3056324424067956,-1.372409737561307,25.108408969785835
0.7093525144553172,0.7290636450023644,-0.13851224460722475,0.019458255518883118,0.34166023195262635,0.35116546762708406,-0.42389004232235256,-0.27131497806829746,-1.1215301474250274,-1.2165808041357096,-89.07895762103246
-0.8668845848834666,-0.815909535148553,0.48721819463042715,-0.02968879028597843,0.49663461497989536,-1.153706323630364,0.7673073626024868,0.6351000115979253,-2.0140632742377633,0.40016960520049744,52.15931989088205
1.2288565502005595,-0.22549342333463607,0.25062823210330204,0.4610780322964351,-0.5587958188849573,0.29551169159033874,0.8085710068901167,-0.31207193205273287,-0.6274207344263732,-0.33781509419140304,108.24124529642091
-0.9820194972109048,2.3059465859677397,0.3849664160476343,-0.6867323955673516,0.7964303666421104,-1.3993421658487708,0.7985666731105902,1.6639862798080995,0.8596307868548461,-0.3248579264985461,82.43265131038874
-0.9560585516833945,0.021888821164834777,-1.4072934434924025,2.3176367886738785,0.8100272385061165,0.31695200698411535,-1.2981039036871578,-0.7248610838000522,0.1255485866511483,0.054051662846000936,24.748627897906157
1.0895365830766406,0.6817434088151417,-1.4387201010568695,2.3654077719999735,-1.2261793578126834,0.9625028858001017,-0.2252626424913536,2.196646054978954,-0.0017141536690639572,0.7674793445541306,231.7586770993089
-1.349773069381231,-0.601944441935177,0.31996519114516303,1.7681692930597834,-0.8506132529519478,-0.6332313967149771,-1.4069434005131694,-0.5410068657828994,-0.2218882712922687,0.7556658387443146,-30.39919290180663
0.8595848723435562,0.6336610247740587,1.1395555360254692,0.0798014840587331,1.6786746733725662,-0.6981996746110497,-0.38736196455281124,-1.911640550651757,-0.2243189708781048,1.3111674978026244,146.8568137408061
0.4168015744831139,0.9641558841719786,-0.023050556085466193,1.1671207880032974,-1.7291828895034203,-0.305444702441682,1.2785751679393744,1.9529173824895107,-0.7487997960200538,-0.061097508005868134,251.2564517807451
0.3496500472996937,-0.6967718184295749,0.0953441994413082,-1.5648027713620551,0.26044226333355597,0.5820265670847269,-0.2634482160822491,-0.5388418561927383,-1.962625691672579,-1.008554684076208,-200.4870949893273
0.29096473013744295,0.10716991525959621,-0.5139006266488432,-0.5070086592700558,-0.17529452990401284,-1.0785127413645972,-1.198951397993876,0.3993176017191309,0.5042878533842724,0.36039339501808015,-115.96236611865842
-0.8162172445419648,2.1650560678066024,0.861636124497944,0.07814306296964744,0.2125740306322149,1.190548594343596,0.13906039865341766,1.0269862633197322,-0.5639474880582432,1.105900424357309,186.69096251901135
2.1709427174978138,1.639964529371393,0.12320480678448567,-0.1758858124323366,0.0754336389015928,0.7421274910718922,0.5514853760404675,-1.6019658118971685,-0.8432465953161917,-0.24606248812994858,120.10474397330577
-1.0976109822757267,1.0729296145073466,1.4355709931636234,-0.36162810937254564,0.9653266671611266,-0.8533994740391114,-1.828405880841963,0.7043362098540789,-0.4177830125136188,1.85204004481367,15.079763052580326
0.20545568703630285,1.7256937928147706,-0.8003354061653037,-0.7756066046023912,0.7534174734210928,0.12184446413245396,-0.49898725597911187,0.09982631509976791,-2.241915934508913,-0.6673333812164803,-92.41399480632376
-1.1509935774223028,1.465648768921554,-0.600638689918805,0.37569801834567196,0.06752820468792384,-0.22577630048653566,-0.2916937497932768,-1.4247481862134568,0.11092258970986608,-0.5443827245251827,-31.334289613078443
1.8961232762543467,0.058608917371792725,-1.1094555554462198,-1.3608349783010791,-0.3199072780029138,-1.227828566056992,1.7127114112762727,1.3908335481766434,-0.020921037383076883,0.3188083396282559,82.81481903290279
-0.22800572680971787,0.6932176016587042,0.40226807720129804,-1.4069774621039888,-0.8860402469783771,-2.0276772716708487,1.32099578954071,-0.33257937984987496,2.498430483721495,0.7031401972360493,73.47222384209715
-1.2540226524285165,-0.541473006507169,0.2726335143194143,-0.9989363762455913,0.67101780491777,-0.10200628012726169,0.34222557942434556,1.067997778058972,-0.06387783283134668,0.9389694687047921,-31.79579731537013
-0.535963445114048,0.5131057981760827,0.36728731340134063,0.8080577982811451,0.738810480887503,-0.2595466775839172,1.8381836767951225,0.6153674840130534,1.0859821161750323,-0.9354387020445953,141.54141094710906
0.6369080790029854,-0.11965890247315014,-0.5329937194259537,-0.4751252784446032,-0.21800563112112403,1.5142807357204837,0.6399029571520845,-0.031261414154246076,0.701823040543344,0.1699745397492694,58.12250486795419
-0.4362630321800288,1.4548261741466506,-1.0685207540824389,1.0481167592691547,1.9358610256806046,-1.636403019206485,0.3454141816438536,0.1358559015662905,-0.19805976321890642,-0.09600066173385824,81.70798116038655
-0.1973384203073261,-0.05489400061628639,-0.194908280352681,-0.1512732836535117,0.5211224283793383,0.28555407485765694,1.1337700968670645,0.645215585950057,0.08958068125524882,0.5556044660034485,106.59998466935961
-0.6734906242438685,-1.243863235391285,-0.8353470532597573,0.27899416222380197,-0.7184072655691974,-0.6929051977959073,2.1451491277733883,0.8949243769444413,1.2477420726737338,-0.2949496782920278,59.91464333580116
-1.3453354874152414,-0.6286702470308604,0.5053371476473485,-0.2811640424645573,-1.481580771551368,-2.61813319869228,0.5278393499155871,-1.3394697749577562,-0.3262337044413596,0.1351903409873859,-70.88233064783354
