feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-1.5799957576706594,1.4168019313192652,0.7333958855448166,-2.6713875073081583,1.9574019387397705,3.366257733258523,-3.8610804180105838,0.5532632964401072,0.06047298503562115,-2.1011855147674843,3
-2.1530301859966463,1.3083287091304303,0.12380474645129658,-0.8713612247729198,-2.912110280638877,1.5468349893938984,-0.8770394286832504,0.03979759778915393,1.9267826495671234,-1.3370773309960833,1
-0.4714881233380275,-0.0025972557260874884,2.992432043856347,2.1480870453529155,2.891172788520083,-4.645653603770546,-0.5952553207679134,1.7017043206779938,1.7311756119467063,-1.0285710451537162,3
0.9174551238130707,-0.5291342534923511,0.5151866426379546,1.1832944808242394,1.649250566763957,0.5887221577874233,-1.3973139776966037,-0.2603392463640004,0.3775678419908818,-1.1844200201312731,3
2.6245728920090823,2.012365859931993,-0.2883310228983369,2.7377073655702326,1.9601239849008607,-1.0657894728533475,0.6611393099419958,-0.5643267457968255,2.8125907713016125,-1.0442243951224106,2
1.4720904074823558,-3.2196791546010592,-1.942971060393528,3.92911046262688,-0.9242082024724855,2.0890456715081127,-0.7967529993559457,0.007985483350373856,0.2842682967036778,-2.764333911629399,0
-0.48617766374528637,1.0051119234756438,1.6257498893727953,-0.033266010616766886,0.6585204580400956,-2.732736878876692,-1.3978409531741651,2.192483879964467,0.8864086340807542,0.884213228093363,3
0.5253141327583053,-4.267842950965047,-1.8360986726820028,2.716120762416898,0.7474164837199155,2.0864786182590715,-2.643613443879522,1.267794089762687,-0.7794387825222107,-2.9207570779117824,1
2.524260451957276,1.2834820962781945,0.3975002898859976,2.658615180920781,-0.3792581201883849,1.8891206619870753,0.9990968347417932,-0.32493513761106163,-0.44087090707372334,-1.3848105211174915,2
0.751445650175637,1.2576792783100055,0.06860557388462762,0.948197329054997,-0.16710869008816975,2.926614792418123,-1.5208615246347752,-0.30945553563437356,1.0399364906345947,-2.23371072756753,2
5.091423985868055,-3.454251421057296,-0.021669963461288244,6.124761526289047,2.035501226334711,-4.179127447047441,1.3864648359663914,0.39726989546115854,-0.7028053140871201,1.629992819684675,0
0.18908705242336787,-0.656460497190359,-0.9892484234901312,5.47632809806541,0.07409225590489488,-1.5621712764994502,0.7222832597972424,0.15003902559879667,5.042074164037617,-4.915093220033938,1
-2.696294639934697,0.6749025306045064,0.31745508298902525,-1.1631135650264866,-2.527236519347654,1.7088849857086172,-0.992789396282506,-0.7192468336748283,2.04229208485095,-1.7412976262683262,1
0.8574393420065899,0.02879849054642536,0.84236815614401,0.438628870483697,-0.20145211199878754,-0.7241522273870915,-1.308171443938031,0.9169732261015762,-0.16182382823749553,1.2484774656033308,3
0.22004100198395515,0.20575564389992285,0.6813853233526794,2.3655691485711046,0.12187629194153349,2.5974665915933173,-2.2523888217722634,0.3731402326733939,1.510111918350026,-3.913648119767234,2
-0.1840469097746591,-1.924396572293782,0.4569328344457799,5.57458707656636,-1.629996908793328,-2.370772359085357,1.425283763575452,1.5597138358773734,2.0582001660448923,-3.4678250313127137,0
-0.7764275656808588,-1.857352972000331,-3.1073341490055637,-0.14087140501653286,-1.9370579969510189,5.756092654854198,-2.4285758497349006,0.129748841608204,-0.45655883953681675,-3.1058062623237452,1
0.8745207894251079,-1.778660486580061,2.400924344835588,4.8079231384439165,-0.10039284178247021,-5.399083222367524,1.858993931982614,1.3614287155996765,0.8545554433420899,-0.08336455542983934,3
1.1817161755588887,0.7835939413898398,-2.478067829715771,1.3842243472323421,3.539981328967443,-5.178764132222388,-0.08036935486544916,1.4061423692494581,4.486272413622869,0.6721351876833221,2
2.983855562683347,-4.320903191075079,5.521200428523925,10.67842118394348,2.645013158871409,-7.286082602283388,1.317392822887875,1.5706747486893171,1.1152845233870958,-3.160706145702716,3
-0.39942696782945,0.001996068923250327,1.9516209486135168,3.0734797109098735,1.4422826358489496,-2.4877292719892012,-1.077088074916185,2.230124104447934,1.9435554140427205,-2.684096970011903,3
1.3414138781351501,2.807287548723674,-0.7696050890513974,0.6627639310017657,1.8731777020025366,-0.5190971867192468,-1.3218057890905908,1.5870684482924733,2.4052365249941565,-0.678686598395477,2
0.6073028207714533,-0.0662613664225602,-1.555684983665822,1.998083391090297,2.5329568021813715,-2.621200628320198,-0.6538003776630275,2.2741815642755636,2.2719756475518063,-1.298853940201864,2
-2.067338888986877,1.14387922686555,0.4200448960113443,-3.359778609723267,0.8760254439580839,2.1780015356120437,-0.06307282381290258,-1.260504355206593,-0.8485207430545763,-0.7760518144430585,3
0.6723469208535573,-0.9524352515200406,-3.9565128373919127,0.01165317843402808,-1.80805516471134,4.669585420176268,-2.3741883779517825,-0.2373432054036233,0.8807270535360002,-1.404135536421252,1
1.4818772351467877,-2.687258715112529,3.307143021066394,5.558229621002353,0.15708726592623046,-4.986561456592186,3.155985687954666,0.016888625502365362,-0.5381858038293723,-0.28794085508657696,3
3.2919652285719994,0.8008527832642245,1.671715569660225,1.1823302869590446,-2.6983214290115227,2.964986794525565,-0.6517206677002518,-0.7499761922037653,-2.462654674654285,2.0443899379510397,0
-1.1556117636775434,0.9106944041629779,3.398188758312172,7.342712766133045,-4.673948322183797,-3.697315167432823,2.3986308853829117,3.661510096256106,3.1473083597553577,-4.5777752815284405,0
-2.2212304044753086,-0.6389742149138323,-1.9391559062484816,-2.9469988439194035,-2.779733099912082,4.577760509305174,-3.3176215624938292,0.43668974715295283,-0.32858043444173113,-0.6545568148388569,1
-1.5412368605101237,1.1688593299866894,0.2575038569427248,-1.426705865805152,2.1683950002784247,3.5208243722903387,-4.1452379286650345,0.7086226063030402,1.2332419353111839,-3.623451559456209,3
-0.016581224925501514,1.1241607726841814,1.395957254761635,1.7478849758678894,-2.6413037878179786,1.6576938675620119,0.3630441229156456,0.5736189610713862,-0.08280299253991674,-1.7683859854011388,0
0.07632012762100449,2.7814905633550335,-1.86339711461655,-1.7000071819105418,1.207453563958713,1.7760503862927808,-2.0852192027449723,1.6185142137319857,1.3107810100713324,-0.7147858667183009,2
0.07453473693744206,-1.3935893008156308,-3.3014515702833345,0.019556853981488563,-1.1467349981744386,1.301151559606005,-1.4630262714565547,1.6954599667418333,0.05378817565215721,-0.09919934115338869,1
2.5767857632144917,0.2803588865337766,-0.8572045851315744,3.4430300744581124,2.159994132157294,-1.9489772553514837,1.2516367529777783,0.8473420316334161,1.1415797978545592,-0.9712684418946076,2
2.2772414170504076,-0.6621579368542281,2.8998896819577946,6.130525093395798,-1.3126753686138157,-5.959025522736347,2.7771972900079827,1.4813018329999426,1.1216796041268724,0.7412812568929346,0
0.07965993565176421,-2.1850513867041816,-2.2518946540840252,1.7594899189367348,-0.35775371557658087,0.8351598489662065,-1.498190090749541,1.6970769009603588,0.3930819859458713,-1.7517066044421954,1
-0.32657186873825816,1.0946464984403126,-0.44853204194973084,-2.4603277038372675,0.010827145299224905,7.506507926380886,-1.8382862976721588,-2.2864767053813813,-1.6888191135539978,-2.692469073176622,2
0.5697099494993838,-0.7927120243685862,-0.18634216440177043,0.1514556643693735,0.7203009332298809,2.673294163013422,0.9906032394597294,1.6600482990605425,-4.844798762708818,-1.2915943335336557,0
-0.3408066892920374,0.3345054655041557,-2.1472871745423783,-0.43098643985755475,1.2795028976594043,-1.3806477046113526,-1.5998664578118555,0.5384197810996254,3.292021893955811,-0.05397313021814354,2
-0.19653638292926767,0.4671901353325474,0.4064613979877545,1.3013669108295929,-0.08219456568142458,0.988341044982038,1.464873229409791,1.899297123352444,-2.0507103703102896,-2.312371631694937,0
2.8017272019041393,-1.7449189065797923,-0.7386579842001808,4.0814685260663675,2.0691331790973235,0.10423198344425558,-3.05829749468802,0.8693928143125469,1.8858316661239092,-1.8572840530623842,3
2.459967731055216,-2.901061640581288,0.46931072176884636,5.700441221025948,-1.2956050727819206,-0.07736314229503259,0.48572111926885264,0.669505713355302,-0.6529643623070074,-1.8316052139167551,2
1.6443894376634542,-2.202591984007201,0.5445210891448897,1.3828842708902143,1.0322839913890984,-1.4281021329045445,0.6913255842710693,-0.7723005100456948,-1.481296869304452,1.4146035165887585,0
-1.7451033522364678,-2.423174061379503,-0.06738125895805624,-0.4582171121339853,-2.4764481042955966,7.154496824294335,-1.7233772290231273,0.5018606261971705,-4.366975984810629,-3.8615156536691355,0
0.2664556594778452,-0.9071240257820771,1.3959382922827372,3.6816238841591864,0.8151516619035176,-4.166923074911038,0.15281990141260926,2.0311325751409175,1.799399665417119,-1.0885744284751129,3
-0.24253202544210195,1.1435452077125006,-1.6611648739704,-1.106021734437915,-0.380944973243172,2.5463180839353954,-3.0553689559315216,1.2729707582763485,1.2305994527179533,-0.8613948949996657,3
1.791317777530716,-1.9573444135461364,0.7210227917749347,3.692691696172916,0.8723810162711739,1.2816617614260573,-2.027577538274377,0.19872181816939172,0.2310145922810951,-2.4946835404109367,3
1.1322270141700246,4.602914120233342,-2.0984617543304207,-3.290218578943647,1.1796834923004724,3.7423830907023685,-0.5383505615914643,0.11429977615731624,-0.26504593545011246,0.3846360317580386,2
0.694577779358599,-0.045178683930196084,4.09664102552961,3.400636259506442,4.440087589463575,-6.467082384951855,-0.8457057881444945,2.049211583080986,1.9906131395942546,-0.5435950791486133,3
2.6529436202702144,-1.0743582778526375,-0.08173171392528622,5.332654768331656,0.14501873819668643,-1.5035356127648014,1.355999917579215,0.029105905819730937,1.5107540042683705,-1.7410753282600142,2
-1.2550358728956499,-1.076321336753088,0.3132440816910813,-0.7999163961397661,-3.8059102393789774,6.665225237464814,-2.7384514491184353,-1.7164787627681846,-0.9492829339600255,-2.3258210971982605,0
-0.7886506743385109,1.8394723578141439,-0.6882591974723298,0.3547531066315602,2.4092098306969527,-0.6311932490099734,-2.6016961960865457,1.1766777551979704,4.332108629366331,-2.672616107756704,2
-0.008874835343785747,-0.5507532838125442,0.8688494095561266,0.9476483583731953,0.5057198041020694,-3.3817722395120655,1.0046867997686206,0.4350660766925597,0.5643417613993795,1.0373630432471463,3
2.024693210813398,1.5091809108479093,0.4014316865800638,2.0523509012927725,-0.0964896589155746,2.7662594653785826,0.032727359788349286,-1.450797903797442,0.8434998158148548,-2.0478862444132835,2
-0.6476314513973325,1.189718771139178,-2.7260150409399664,-2.377974020210724,-0.5995914407658289,5.486661288668526,-3.866276142385026,0.37635707220790937,0.9033346358133449,-1.7905753141411842,3
-0.648469596940848,0.5339732973743789,1.9750135329271536,2.0800120525599968,-1.319798178622357,-0.23286652483093734,2.4570551885544223,3.2410606276773515,-3.2361595372649012,-2.0962951359370683,0
-1.8138007439287054,-5.666587813367192,-1.022328011795467,2.662558948465472,1.36789462273879,2.0882112100415218,-3.250877731097838,0.1459252977988521,0.6438496441799798,-5.365711631470844,1
-0.12766565290678278,-2.092176689455509,-2.529588314511229,0.7494534949746859,-0.431725727455307,0.5335865310756583,-2.544981292791106,1.7933805388707396,0.8986136425351967,-0.6713567399527048,1
-0.3109367890960908,1.899827755725311,-1.3318877027604692,0.12605089941065628,-0.7515045770314963,1.2811010384485073,-2.6723930816174,4.283152996365509,0.6152831718064187,-1.4300021807107817,2
1.3276864892059914,-1.2601098174546914,1.239921938778298,4.788887808351028,-1.5518660304154805,-0.8839817489442248,1.1997832245035032,1.8391494710671559,-0.7777378056063073,-1.8689646052790634,0
2.9341557360357147,0.9003959741024135,2.343917690557981,3.175518524954544,-1.8596479775562609,-1.1660713900003032,1.2557741744003623,0.540151139543122,-1.0448056183733347,1.5785862809914732,0
3.9584329965581815,-2.1699881590389634,2.6141108475871473,5.789579248118796,1.0897231115304051,-6.92798915309563,2.6645261564870366,0.813091292759467,-0.5194182829472632,2.8347245500633043,0
0.8400432244985436,-0.882957731323845,-1.132475185826153,1.620100589402051,-1.8958180073182143,0.04481387086158139,-0.3072447599055368,0.7739905399580731,0.4651972277923552,0.2522415183239357,3
0.0884189306287434,-0.23864884105394935,-1.5820331877310658,1.2948322713599285,1.6540303872021211,-1.8959978583045265,-1.0234435503498263,0.8323131770948733,3.1268755411592166,-1.1051942472417364,2
4.314090802408778,1.2421517657981305,-1.0208928395456278,1.3022325694257857,3.4594997590898378,-0.7792523008781387,2.710346126288276,-2.669067453904371,-0.011586651163465023,1.547012989198461,2
-1.0231805251876644,0.6557433000187101,0.8319717622464005,0.3050069774228584,0.7307643685417955,-1.332213679709541,-0.8837883723634745,1.4200008248547853,1.2758725546048733,-1.0716824762835828,3
2.8004463794353054,-0.5771902636026541,2.9686664230201028,3.0493104483660547,-2.767617610710489,0.1934071507927461,-0.027468451106214875,-0.06789278703919366,-1.9868527779059648,1.7513674547450782,0
0.5479620838555989,-2.7220562102068566,2.700240651391363,6.201713127013519,-3.4060777397444175,-2.674663188479505,0.4539994322453069,0.8337761713943522,1.4711141562963674,-1.6451476292694827,0
0.4068806234098832,2.1356284309600566,-2.1942900214708896,-1.506409505885914,2.0319651074474896,1.1193367220775605,-1.8402185422637984,1.7315899446704806,0.9321220882135967,-0.42050205430768084,2
-0.43621173580873607,3.0170701366597523,-0.6707989958016163,-1.6654573384821498,-2.7009485989698314,-1.6542024187079385,-0.17505329624995125,1.0420063232376977,2.4309126774626746,2.7822566645455815,1
1.402362411735774,3.425552430967007,-2.692164456804073,-1.5495799224346902,3.059773666256591,-1.3331748599351816,-0.7374627626659886,3.030399107841662,0.9816042232897578,1.3136126666435346,2
-2.557384260682469,-2.37506413910034,-1.0992880989939269,-2.6100126676644035,-1.6093972090016946,3.4336761441998105,-2.997044933363399,0.5012721592327178,-1.6000032810246583,-0.672243237479635,1
-2.3861178703778556,1.2819888564581277,-0.9933002053102998,-1.5375960132076392,-3.2050070853302546,2.6075564143747596,0.0970859781048794,-0.024266072649396397,0.9364961265913618,-1.5626677325814202,1
0.6190882858904538,-0.6917441495771663,-2.510488174995241,3.315006036860556,-1.4986677036291716,4.0371478894466035,-2.595473353990598,-0.22031188621422104,3.563739652400437,-4.77012009531607,1
-1.0169981733557996,-2.9656501679490486,-1.5934564927292731,-0.3221191368417508,-0.43045750573269537,6.084964614694446,-1.0500632382285477,0.8314332256600828,-4.536786578323818,-3.6248360637407067,0
-1.8310830946267038,-1.0965781833420805,-3.246835362890902,-0.8289481463248749,-1.9444766221587795,3.7716239975947135,-2.0912052487919612,-0.5244879421258317,2.058290069219324,-2.618468713653958,1
1.6747479622931292,0.6064620632003046,0.6809134374655668,1.9095878461237474,-1.1111354933323945,3.246391814259142,-1.4179925111323193,1.7835015895918125,-1.9248689107559547,-1.5926335534020453,2
2.7498146167026967,-1.1413273364129037,-1.2099121596921791,3.2378164326876595,4.044912991262224,-3.0182420147754803,0.6136227481548433,0.8328107787234764,0.8737125541904157,-0.44403404434678473,2
-2.3513648208130835,1.274425863943934,-0.5934906247890153,-2.500200931014765,2.5574953785486656,1.787234596794255,-2.077545735435514,0.14327186343823928,1.4814606379994752,-2.745377746812096,3
0.11519166973543205,-0.24336519425772574,2.2105888304795442,2.652815077584279,3.543558100296102,-3.4969492250999856,-1.2649260291975764,1.523559315626531,2.0159599235605126,-1.9764967478548414,3
-2.2809975756883665,-2.10864364927911,-0.6968317409603426,-1.9677128037335456,-0.921208234429599,0.06061069798160578,-2.562804668982089,1.3538438845313236,-0.401256230269774,0.6567873524392018,1
4.512731800479941,1.2860427488673443,-1.7758175375991536,1.642801728952659,2.5032927869432875,-3.3356733560185448,2.0582535229803907,0.34735009106629633,0.18655311341722114,3.47199226304424,2
2.2455244560869607,-3.8958767184906673,-0.43445141586128866,5.593887435248621,0.4771555472231329,-2.225837785947024,0.9467765123286176,-1.489310333678047,1.923924975064313,-1.463640565685535,2
2.704786261788911,0.43388532245269584,-1.2811380697790116,2.264149357842329,2.5789162755186945,-2.320094093790056,1.0401296280373038,-0.559294521638686,2.0588760544661087,0.3541232149472011,2
-1.0912870116986428,2.075794032992755,0.2952588426939293,-0.11234370214643265,-0.38605602412109175,-5.035115647021271,-1.8933576064591704,4.467706813989606,3.0476611204710147,1.8069351189375102,3
1.0277397571010973,-0.5539432896753422,0.3498049515891164,3.2066784770521424,-0.42999998857182054,-1.1851614239311883,-0.4113839350327143,1.9792648309511132,0.6102045431018024,-1.123534012539182,1
-0.44326665579225777,-1.416861999248542,0.007205920018921619,4.318069535545675,0.7258455109143471,-4.588648091554036,1.4749753926479663,2.0722042261888207,2.6169784125593454,-2.4068946222808414,1
-0.27939206747508516,1.3153373349255437,1.3568546705220872,2.750567468161445,-3.3264893675065634,0.45932927718738337,0.9931577394008216,0.8361907453721431,1.2408186130125478,-2.175561265521586,0
-2.2215694323327186,-0.8956131251036442,2.9975006159235833,1.2318587011427133,1.2240630809878916,-8.152719578680532,1.9881570404240025,-0.44509211958389994,3.5792604115427387,1.0840921290105214,1
1.8656653688878733,-2.927364265370344,2.4632287796417454,8.1966609436516,1.2962578942534073,-5.17430943552434,0.0616795063318234,2.196709457191244,2.4879401229389426,-3.108669912400174,3
3.500150798776595,-4.177857265993509,2.110001643011437,7.999896495504485,1.2532179708932032,-1.9095248507202076,0.43752753274443057,-0.32972945019533895,0.1266690074024388,-2.765137912839414,3
-0.0019439523602817754,-1.1564563836794677,0.007606303216350252,2.678071612375532,0.9837943988595836,-6.637969477930369,0.10346367698899583,2.6756850403324117,2.862042730539966,1.0551299811842343,1
1.7848646446578795,-3.384853066768489,0.09180533343732455,5.589646545674713,-0.8624464596615817,-2.209000058432557,-0.37244267807471165,2.0576890463712814,0.357418788368172,-1.224425630809894,2
-1.4418177080932024,0.0926087013137078,-1.147236683432278,0.2836335993570488,-2.0909732561925827,0.9666105538613236,-0.9442297015539269,1.5045384276130003,1.2711435035813679,-1.6227770962499426,1
1.4609599444703094,-2.1716118526656842,1.5555246436075159,4.198551708713492,-0.235552801654908,-1.0752136251327207,-0.13848971591798764,0.5302068276536989,-0.15899115941667752,-1.2884784667060685,3
-1.4618665620051818,0.33636800152247126,-1.269939876172269,-1.1172168353864178,-1.8440160298497745,-0.7021359617625621,-0.5568204868099118,1.8421780073921339,0.7409014025228439,0.7238434896501453,1
3.091158231792419,0.9608993655736885,-0.766338782805815,1.3316211280039647,0.6192389705279719,1.4649058248712197,0.9552862645800468,-1.0838829564099521,-0.6111242390160816,0.40385760952546046,2
-0.36659308354620723,0.17862972801646726,0.8700596033018619,0.7085445350999899,1.6766204001829124,0.2205422188579395,-2.1772297558909264,1.0309587286488098,1.0479186904882771,-2.0197406958502686,3
0.9447730747875602,1.2844472939524816,-0.08202690586823724,0.6929566414959395,1.7642518120981223,1.2580196537600083,-1.9929743697293316,0.636258460834247,1.2204098923994096,-1.6620956221692258,2
-0.1809431244739399,-1.8246124171339169,2.73602251892219,-1.6080496621283085,-3.413032349294844,3.944664326998588,-2.4222091585841046,-3.0760155462823286,-2.313872776740139,1.8173193345055494,0
3.617236946174275,-3.3589975630724456,-2.4862284785692568,6.406301111111195,-2.27740575473931,1.1271073772987381,-2.429423899495799,1.8159651285905136,1.4472573507378166,-1.6649033298162137,3
2.228992137137965,-3.4169845822764753,-0.5515447979251955,6.18203345599154,1.0819072467650066,-4.604623205263907,-0.18892124566633683,1.519970999002825,2.619171810349443,-0.9928641359790779,2
1.1660770261419573,-1.2199523418142317,0.9527397798381214,4.528355607339392,-0.8996705349348717,-3.955719642797145,-0.4694572235193858,2.4415657412409555,2.010246294073556,-0.17560995987123118,3
0.7086072329100812,1.6463101721903646,-0.721614199556439,-0.0368538129032332,0.7079112857190901,3.1477082052866687,-0.9744168286499064,-0.47136301152414206,0.6165459077263785,-2.0286046856066218,2
-2.559446762268129,-0.6588642487593949,-0.4805419005830327,-0.921204121985752,-1.7100190025597355,2.0986134789953814,-1.0736278971697844,-1.708893485951171,2.191744544971539,-2.254627872783481,1
1.2772114768453782,1.954080033764799,-1.723303199356605,0.6265309379983718,0.8185381575584763,0.1293756184553032,-0.055441308778963916,1.4824353295940471,1.0953052820543467,-0.5036934081307183,2
-3.08314471189637,-0.9159642462637345,-0.8438049893714568,-2.5498062831894046,-2.0952317134345444,0.7520793964743995,-2.1301178139235075,1.7976168161126076,-0.21196153992256694,0.1659177756120267,1
3.063339917280424,-3.326735786112379,0.6234445034678171,5.995221052456115,0.6475896753835833,-2.836612550796032,-0.6977166821904305,1.6158615300831365,0.3151310421235013,-0.52276387987993,2
-2.073728220266192,-1.1858966473522539,-0.4077027223346208,0.24203984047627639,0.16229080035929844,1.8349880881684795,-0.350712049374599,-0.18332832586947623,0.40580239599713996,-3.582666294900529,0
2.401267868627875,1.2349054711931418,2.355684649230585,4.033750950484432,-2.6729409811463416,-0.7887306203183908,1.5673743766830408,1.5638678366842542,-0.9179295010443516,0.11386691012388339,0
-1.84833259423845,2.101891100209177,-1.4622907654358812,-1.453722747370733,0.277824593023004,0.9280453860138135,-5.099091525798513,5.022476428891929,2.1583659428201205,-1.7284030753636581,2
-1.0649639856978523,1.2864461334821655,-1.2296086712411225,1.0669101982857307,2.737401532965169,-1.8907199947506332,-2.9776912246241665,2.6823877365453805,4.789745470333305,-3.020224336711813,2
-1.7395441805226417,1.9350304547347403,0.0835092634487693,-1.986368949346988,-2.916913388726823,0.6424553512747788,-0.14079305413491927,-0.26865524293626963,1.4287951578201432,0.7112177924769072,1
-0.5865425715875294,-0.7394925410468196,-0.38197366467454175,0.10953521525879344,0.014179205559764707,1.9885539785703703,0.154368364025802,0.04162877396211706,-1.1994291993896242,-1.8726084628139907,0
2.582096205684924,-1.4930714175997215,-2.843318689245293,4.34853073391741,-0.4428883245710912,2.221838579468932,-1.584405193519324,1.1658274795521613,1.4435577413764555,-2.857638744010373,1
-1.663741496078715,-1.2196779260162567,1.6527326736962191,0.6086272995648672,-1.019330417638836,-0.054104626278139833,-2.7779415969083203,0.822947059875944,1.2153813505988347,-1.31275321812944,1
2.1356562663314937,-1.388574298696057,3.0326175716849813,4.754300907957028,-3.404821633937954,-1.0582450022968217,0.34540461114821364,0.5307720508639203,-0.746534577869873,0.44463652972860257,0
3.6503950248037116,-5.589156200136315,4.359295156760057,11.860289878599163,-0.27976130287838497,-7.19796905789678,3.305266626955432,1.1566518987649794,0.2503526680292564,-2.134259064462687,3
1.207797490640652,-2.1673654933468347,-3.840044464234139,-0.050361875211511524,-1.7562670914730747,6.001024973079781,-3.4294332220075012,2.27952312094455,-2.9498382141023574,-1.0522080917890064,1
1.2488199518890686,-2.0149675750741087,1.8065127364118765,3.955158450643143,0.992629696547324,-2.370478436636613,0.9583070767903048,-0.1488524595059133,0.17114635081890284,-1.1653178792954697,3
-1.134863396989359,-1.617138031191912,1.0922443015076797,2.1147367051532746,-3.112610633448037,1.719555758774889,-0.300828332670769,0.06541919975852084,-0.09570122119624813,-2.4782943674615447,0
0.820584722451953,0.6518525933158149,-1.129733215366918,0.7311502240881019,1.4107232150134588,-0.9717196141876392,-2.004204132292063,1.8753163490805913,1.8366393782988595,-0.2077594877219372,2
0.9313220858797904,-1.7642694769935168,3.1143652984847754,5.204817623225318,2.775173036275735,-5.266103332166831,0.4122853547023908,1.4579504157488246,1.46894982393447,-1.8564615412284513,3
2.5455718236955884,-2.3048280061470807,-0.3300944112911326,4.9343215124909765,-0.8953485076591083,0.2678295908366793,-2.1892743639588073,1.4341958539947521,0.9534707820523406,-1.471531652644945,3
-0.18544077859051167,0.5073805536443545,-0.7796805886959056,0.1853999501346742,0.7241222245481911,1.9756254871428178,-2.427225572279997,0.7664132209841785,1.3458123493947598,-2.1644885815207577,2
-1.0758398184538756,-1.5801618236958146,0.16907464185912446,2.0894507580154964,-0.7528738468732764,2.0478298413467892,0.9552643125850272,2.367191350624445,-2.903451481310028,-3.899953054838971,0
-2.1251654690204886,1.9378108912416336,-2.417780097151462,-4.109275563600064,0.3920654882253253,4.414977236825785,-3.1865235404722996,0.24307654373097531,1.1303908078935982,-1.6313560326425338,3
2.6965089927074746,-1.7475327209383726,0.04167137341665428,2.130444787745362,0.1422909643665473,1.1915874114944973,-0.10987910635982212,-0.2338848434811227,-2.255056122256959,0.4755267882728158,0
-1.557344900154192,-1.5913201168464919,0.5442226903876619,1.729586782877131,0.6628558186019791,-3.738779327674769,1.0697371711693644,-0.6259148359047251,2.8845989824617435,-1.2589968060807286,1
0.7714343841484308,-2.229253898994857,-1.6796844443987107,4.248192273472428,-0.10114972482275308,1.612283805552733,-1.8426064651358873,0.9392304574683645,2.0578538927612096,-4.248868931069655,3
