feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-3.50090028643601,0.6377754953203842,3.162355581212365,-2.1097551015371883,-3.835131791612464,-2.8426267071206546,1.4660140090562308,-0.1743389873939496,0.34063299317525064,-1.4499385617748706,0
-4.357505939470513,2.059507339327352,1.4135952051013025,-4.172373478989487,-4.8141757345879554,-0.6976912079340417,-0.9954460456290988,0.8729290374503988,1.7798757825468319,-3.656703068476794,0
1.3678447390352573,2.769241617276289,0.08932780830197862,0.08021921817813893,-1.652612155006512,-0.5227204423284577,-1.591624805647763,3.1196426686745733,0.8295216787561608,-2.098643138740616,1
0.09845202319188784,-1.0829343819729087,-1.530952789845006,-1.6847716102542465,-2.450958450406251,-0.7611638557438588,-1.646833361678895,0.3505006471609293,1.3478224796006946,-1.2001903116885908,1
-0.6647703909674284,1.4363288669618657,-2.0963890146479924,0.6200211936535582,-1.3461998960391293,-0.4549337864814028,-0.8220859472408066,1.3159077456505517,-1.0477288976728485,-1.8075090998349141,1
0.1069374672589074,0.7821508901161007,-0.6097744827916785,-1.9450845832994257,-1.8668013367043899,-0.9351716298941378,-3.609609565927163,-0.1233894475852646,2.1813522185499923,-2.455719307957407,1
2.317639483142959,-0.16397533386055696,2.2714601387116633,1.6037833789493012,2.612614638106657,0.2589709972680052,2.1312083699359374,1.3644489509038558,-2.705426208482503,2.742324390593313,1
0.7659102731160579,0.062280966143567706,-7.409477974997581,-0.07467215017560624,-3.4522063243354797,-1.335349378138539,1.4454381218865082,-3.3881430125325975,-1.1726353920252537,-3.2779395489173706,0
1.2156950741411743,-0.23853813402423785,0.8745579552413867,0.38120923861601264,1.7442250323640587,0.6560992291709296,-2.1520008979193017,1.0432180911248121,0.6802052059635582,0.8409718766937188,1
0.3067300907652559,-0.48616364001515966,-2.4265187490943445,-0.02663755926634559,-1.3063862881666992,1.2044217675404383,-0.6661490581968057,2.4232911569353037,0.7470684387738185,-0.4784371332515553,1
2.96212091097203,0.6926489369856523,0.27475677386144837,0.5692545667870936,0.6386537198417004,-0.5984331990919329,-1.279163120400259,1.018632499987275,0.018978930257899096,-0.002996674509064228,1
2.143695126575939,-1.9238467397773875,3.468908115893825,1.0904443892708127,3.742437985285604,-0.6164106623688883,-5.158753153905315,1.5451826829010287,1.3713596467243898,2.68286536444211,1
0.6192194767447126,5.059020453758348,1.0010196953651636,-1.8247179136426248,-4.868473830814663,-2.196785409043905,-5.218394937217526,3.6201341471992396,5.064252739319961,-5.71056910890702,1
-0.11234858371438516,1.9372988397265472,-2.173716010396043,3.4230559297382586,3.7925375834829675,2.695147794908709,-0.7886542237992096,-1.1090070455337355,0.7619677267693288,-0.112434904059915,0
-2.5335565277675203,0.0811422860123513,-1.3831227200227787,-0.6695347018779422,-3.4006133915216887,-2.3936523133542504,-0.42221312626763774,0.05316076830134486,-0.8230925351990412,-2.096617547869755,1
-0.8272050585948785,3.206198937391816,-0.6359060885263961,-3.6370404977345867,-5.501693603735607,-1.159986278160089,-2.1537561405708967,0.3006361435289555,4.291414815921513,-5.25933655388403,1
-1.6503877088239545,0.3212128067889787,-0.32138289241853624,-3.0279586759466657,-3.679591423227475,1.3283035648959736,1.3824940993719774,-0.06703555388872107,4.007405642511896,-1.8841595580983956,0
1.346332174486176,-1.282133962884779,1.251957531125072,-0.6365191644530128,0.5406130550803616,-0.9744340842318417,-1.1613448700327966,-0.2960489911536033,-0.02616733529989368,0.946489900528925,1
-0.7517705017558367,0.7826120611010449,-1.1680043476862343,-0.9648115650195709,-1.3216018486818026,-0.6817140475334799,-0.6466307462210599,-0.4864792870841861,-0.8970420421602043,-1.6146273141124194,1
-1.5402345603917056,-0.763520863613883,-2.0142466339538605,-1.7842133082685958,-6.186891590701718,-2.086528643277707,-0.18210734240942406,3.176260604410334,0.938017302741456,-2.3542769841058746,1
-1.956697842274141,2.833213258114281,0.2060627987500402,-2.2422525956048034,-7.431970993636671,-1.5784903842670903,2.6758743818019086,2.685331017244253,3.258123877211821,-4.077046541947863,0
1.7690305936022206,-1.0310806771893488,1.5668001337329964,-0.1289489720779905,0.9398270553812685,-1.4821531069606726,-1.564506282418929,0.1389669382696994,-0.8008734621257019,1.0830170133059742,1
-2.1705792980200274,1.0265453673057188,1.2502495528119302,-0.6462914621853368,-2.1755225854716365,-1.99975437384365,1.0676839225030736,-0.0893272509999854,-1.0678862769930095,-1.226093353618718,0
-3.5539732158790067,2.0996316154938497,0.19268118402740608,-3.659532215399564,-3.8871895158695144,-0.106313413960481,-1.6867762710523753,0.6633882328107594,1.4421545414112709,-3.6396868191904637,0
-3.246856099955588,1.1085134647453478,4.277675651361996,-2.2602579017258018,-8.013729620556045,-5.4077966243875695,3.1099086808998586,1.8920369999417535,2.222341476150131,-2.6108824231425727,0
2.035263826080185,-0.7731311376721566,-2.3094508763866743,-1.1656481259372464,-2.2775125275760844,-3.1285784723605707,0.6697628465586274,-3.738425907979392,-0.8050422915197988,-1.502241446230823,0
0.5460979415836401,0.11329174381808538,-3.516019988046805,1.5336041970073433,2.737754440491688,3.724281017141826,0.6797283312116191,-1.7714883394187741,0.958319201774481,0.3952408522398781,0
1.7478354587532938,0.9339869748317584,0.338225896447814,0.15402519254788527,-0.9249613832686878,-0.8203301461832265,-1.7917905809212338,2.5211414462420807,0.7224964671926046,-0.7729427935879918,1
-1.4459752339999765,1.3191266465268263,0.3402000966428582,-1.0253149141603206,0.09995326251982961,-0.027272220569715122,-3.43655525365659,2.973743842655534,-3.116099677671356,-1.0358748684888945,1
-0.33991527407130007,1.6535206301075656,-1.4230051708430185,-0.9335459316873334,-2.317728973012456,-0.27674659635435106,-1.3742323954796833,1.6320767735026194,0.2816328683220879,-2.398917601165544,1
0.8986515817229983,-2.5476178923704755,3.742921651116746,-0.028827085060008084,1.0733903318369917,-0.2211952299621629,2.3325948357591244,-0.8190201943988589,1.8920343904803505,3.163262410889251,0
-2.5647980466544027,2.891989044930188,1.4769185083308827,-1.6966278581710998,-6.978451662730381,-3.8320462958602857,0.9693614939842895,3.041715613242808,0.8020714852867881,-3.9757775106844844,0
-0.2190338309254095,1.666337465132437,-0.610391213243812,-2.428489928644808,-4.414543205042212,-2.3956348018708615,-0.02157414452675599,0.38290134876605997,-0.4193775291103248,-3.1538255112994897,1
-0.2820048795794998,2.3909233156358694,-2.2267095770314627,3.7509254905471607,4.26368915886938,2.855532415117918,-1.858203578119133,-0.23873412395673188,0.19421834482674372,-0.26119469659499167,0
1.3553495263939568,2.7809291254446946,-0.9255759723218764,-0.8865726215848133,-3.453756577553523,-1.1112168071671296,0.04440296716939218,2.028570412175778,0.6399705305399519,-2.9681878761786837,1
0.5442503744669341,1.7401451095603115,2.5456825321136485,4.729366822818937,6.664508731871437,2.8201936496604776,-0.6741359480881889,-1.0161231276485936,2.638975557936668,2.346040656713363,0
-3.382216577135241,3.508898252486928,-0.5148291220944663,-3.5479955684867996,-6.2434921266887615,-0.4798754432543636,-0.17160626360837306,1.7817649772259687,2.3903320557283623,-5.086712132864416,0
-0.10217874249774417,1.848199617860106,-2.2601446000204395,0.8424562666581143,0.5936147342439484,-0.22616969048196967,-1.5478591792863128,-0.49563265688371083,-2.125817969277863,-1.6762222008121377,1
1.3533435255092554,-1.7077500818599538,-6.910979562263243,-2.193843040532146,-3.8273094049404146,-0.5556476626596352,0.9318619849843994,-2.5368669959702874,-1.0135777945437168,-2.349205977909922,0
1.0399878068201862,4.126717092534854,-2.4471134532674284,1.204135900092869,-0.3163792876935329,-0.3010065147735643,0.5724193363491605,-1.7732199396841937,-0.5038660195816118,-3.1355383046073952,1
-1.7736288941007978,2.4256016751794047,-1.4600455158108279,-1.7818211694235568,-6.42056425313681,-1.1347771602773475,2.3206498489098397,1.4683665855628476,2.390893080307377,-3.9808449465493276,0
0.35459954178434616,2.344112936687127,0.955964578594463,-1.0290171302247875,-4.935376784996568,-3.9750427560081634,-1.501999051975692,0.26853352800882146,3.819129109874801,-3.8184884493701827,0
1.3281449941034387,-1.4780922870847206,-0.34364776345883463,-0.7365804626495611,-0.7912229732783014,-1.361831959510009,-0.03828094477412558,-2.0465269729294873,1.235385248318451,0.07102530578493055,0
0.12889483927437184,3.462316795666784,-2.170378251326874,1.0572012510500515,-0.21353264562430543,0.4437965854672523,-1.4695793595158149,1.4176273378022917,-1.072620347965485,-2.587419978955005,1
2.701759150815841,-1.0024014273854767,1.2822656129409684,0.2526030311379871,2.7508250622718804,0.3515872786113601,-2.5658814521637714,0.2821969361212875,0.3536903243058045,1.6568225996300001,0
0.27694756008890287,1.8022726008900072,-0.5417810170731894,-2.5937402396066522,-4.243454406940735,-0.7084976275862864,-1.371958907009882,4.125929715848938,-0.3082619838339268,-2.752849533931383,1
2.1033039746750717,2.5227362362924692,4.344001857852468,0.15586598254468642,-1.1327732750295414,-2.084552388851998,-2.9858095094089734,4.1121107134507575,2.7375323367436155,-1.0181248740806497,1
-1.6247756881051059,2.9016687529642144,-1.8249892207759268,-2.2031618912813005,-4.660300706062108,0.24841412527096418,-0.7346040353278993,2.4732313828379926,1.6138147682987172,-4.107261726716734,0
4.051946755968796,-1.5204045758176656,2.212391420326854,-1.3089435929392477,-0.27400726512492957,-0.856429282102908,-0.3958910540812395,-0.01767165989327879,2.9757381075521985,1.2164137169024725,0
1.2522770976300426,2.8191369073747543,0.19218115843341055,-1.2880040265686246,-3.855796083936124,-2.00673957629576,-2.0055442707538313,1.2847667464782262,3.529517197974789,-3.6603546893507666,0
-0.8010450525299083,0.5742609232547182,-2.4010606547596476,-0.5103395643189079,-4.53987210517003,-1.4152926774330623,-0.4072688592807109,2.935263845559368,0.38511169193091366,-2.4698421732998006,1
1.53786859296827,1.7466915846564126,-1.2173119233035732,1.2521358721050873,-0.13951034320826772,0.7846350935343456,1.8541474144552412,0.5257495041974424,0.23352746779623978,-0.6390877725372199,0
-5.792136831799011,4.31679397891802,0.47548282253030116,-4.511782083640391,-6.432882543799204,-2.209523627575628,-2.6621333863803724,1.327387258524083,0.13349745732992768,-6.2963522338528835,0
-3.1128941753593473,-0.6158609974019083,-3.18400652780856,1.8959030006460074,-2.2647321073821733,-1.6666831879363264,0.8611118667095423,-0.7690081345887048,-0.4074154166222286,-1.271037449530883,1
2.330058603350712,-0.2717794503212272,-0.2529369308785878,1.030001702132755,0.014643772434624539,-0.7669635823801766,-0.09673745634088027,2.2317653304601484,-1.4116257153031966,0.7137649243688308,1
0.33245709388527744,-1.0677912171248507,-2.628245140318017,-1.0657318935751028,-0.8041246514033219,0.40278090167076397,-0.9195409518344818,-0.4656984682563916,-0.30166313862716465,-0.5945724815265447,1
-3.0351452696942975,-1.4851990457435758,0.25618994782234794,-1.2142654859187922,-0.6573472379819044,-0.9163213488526398,-2.0127041378829214,1.2014585831513647,-2.7078618029215784,0.18235707752384916,1
-1.134094358918655,0.6755802632966162,1.970921439112266,-1.1386792418489735,-4.750966462117205,-2.843806140944208,1.6250463890123616,1.7168603584530298,1.6698730509889745,-1.563875540079868,0
0.744215631874155,2.860032655715786,-1.4748757190312891,-1.871532197734666,-4.680306095244205,-1.0583969323372644,-1.1210620887732607,1.770803287956194,2.567060716989273,-4.1195145316156685,1
0.8740966070570662,1.3400876092940863,-0.8564433591842264,1.000691447211056,0.5238278050767025,0.8854171930445249,-1.857944541382149,0.8590169687725497,2.125947592024239,-0.950801234782515,0
-2.4194189968707684,0.7370689493150384,3.510351854967489,-3.6771501892751193,-1.3454103151182357,-1.1554219453970678,-2.2874353535192107,-1.8329097172110287,2.0776093454255133,-1.6064358296498142,1
2.327554268218084,-0.12483546560212266,-2.6428615103525477,-0.32809362651850793,-1.8908197581426187,-0.7920371459860899,-0.5104589623901599,-0.24502327581994132,1.2233901341748457,-1.3775203195197285,0
0.8404524382019584,-0.5350137402625994,-1.1818728061274806,3.5752881976290847,2.948819270520404,-1.0658713984522874,0.2244242904117817,-3.230895294658893,-0.6287128358350111,1.0956045133059948,0
-1.989765393309275,-0.8560012040162233,-1.6574970375254048,-0.4298530847211973,-1.436391082992013,0.5725927990803148,-2.0487352595386485,2.304475317090857,0.409410147703686,-0.6651560027579733,1
3.597147993496927,-0.027435026176868105,-1.0422998635119327,-2.966109812328493,-2.820692537509564,-0.7553667197062329,-3.0776929391881613,2.4186467681929686,1.3073954996046329,-1.7365657082739776,0
-1.9792576776118058,1.9569034087427304,-0.513331104449888,-2.194974473018349,-3.526236220169948,-0.5821068012048556,-1.2455268353542737,1.2185112330055403,0.9551519380531325,-3.1512339097422166,0
0.6365296704059153,-1.5123577669143948,2.3631834373640377,0.4242036410485528,2.2948283186619243,0.41037679591427256,1.318182936556952,-1.234447553596723,0.12322205558100485,2.534588440901666,0
-2.8954016440071024,-0.6855796270708203,-1.9928753530024461,0.23652081116284585,-3.8921022242510275,-2.5273673086677984,-1.261489984225085,3.388797773354668,-2.236734029195111,-1.51011508747036,1
-4.925495041431672,2.8538478931205074,2.5801775878545694,-4.3988888279588165,-6.935524477571931,-1.9031075763182783,1.266719281986765,0.646715721620807,2.9101317586925326,-4.39522124055956,0
-0.439374957099394,1.4200401221845886,-1.4393380629013595,-1.623575313710692,-4.6541694034742545,-3.3929918585803343,-0.3564788189067779,1.3172387947991908,-2.537664871600115,-3.122966077195441,1
-1.2044932316829025,2.3365503946550126,-4.320827908916812,1.3785128098707478,-2.7243422489458218,-1.2008372975498187,-0.8217495410102317,-0.8140250593955167,1.1249015104877262,-3.8178433596733155,0
-1.6142361530956806,0.09887908347994356,-3.710375249135128,1.8004067847380076,-2.646495181751841,-0.7960765295757034,-0.4494982295680007,2.1537671402158303,-0.025295216278021337,-1.6697308137771898,1
-2.7241414839727414,-0.7462036733577821,2.907843357707746,-1.105522657682592,-7.110780802352493,-5.856137285960667,4.180620512333643,0.15227800899979782,1.2214534363593201,-1.340693737215216,0
-1.1530000077814153,0.8938346015537957,-3.340002096091195,0.8734409880832958,-1.1283385234893393,0.381116537456909,-1.0061142432310177,-0.14397758085520906,0.9560041447964067,-1.995527079557585,1
0.4753085955432005,2.598309707775429,-1.8310296197322822,1.6391007235174198,-3.1533412990124727,-4.8946224329239225,-2.25839348129068,-0.4904788137094763,-0.07378978660392121,-3.843578342941735,0
1.328228046514973,-0.44299307910769437,-0.5975969151458218,0.34946556004061613,-2.6442003708147674,-4.948216995863365,0.9639858028106538,-3.91307026567312,0.46358955186087825,-1.4598020854016214,0
0.47660402759052045,-1.4626344771709294,-2.9312951338647952,0.9023585830401397,0.8957845625535326,1.5252642421208251,-2.8763488939186432,2.559915329291322,-0.5080641128117926,0.5488188287856378,1
0.7380802700250328,3.2987904117870226,-1.7076931584352177,1.3703229526889062,1.765561086938161,1.898302535557915,-3.9776551997611507,2.1287120935958823,0.49275581947442726,-1.9651879802931682,0
-0.34045595965004727,2.383747860080685,-3.129978008640345,-0.6942207888216296,-7.412582404436927,-2.811435988871045,1.444956564014563,2.3561206156790027,1.6034868169300025,-4.6313701704388075,1
-1.1645915474953963,1.3702700782622284,0.36608030762950383,-2.7254470805622133,-2.978432175925374,-1.3559046604238483,-0.7739224908385773,0.16348736540994346,-0.367340547736288,-2.4345117193449615,1
1.6145252427227565,0.7667023735327798,-0.7185122522265942,1.1474759416279436,1.7378562505485995,1.2188867388338558,-0.5221545377242738,-0.7817028705328188,1.5021889999457458,0.03343876306940153,0
-4.219088108328114,0.5435824515495077,2.270238224374462,-3.303428074828611,-6.158818267898109,-3.159653443133809,1.614407147323126,-0.3649156603810866,1.9387443787248482,-2.7360717773006216,0
-1.3053427346325404,0.5309249313315306,-0.3229359275292404,-0.3519540357013048,2.3230907833340098,1.778856049633414,-3.5379702094790955,0.8456605465203253,-1.341423034474858,-0.11190154149463767,1
-0.4691206365240914,1.9739066140512138,1.674969684438151,-3.0881889239212574,-4.904965721706088,-1.343198077199642,2.4994445778492493,0.2481887207308634,2.2732408492748726,-2.600693904821501,1
0.3084835484479317,2.7562144457819606,-2.4289042527687608,-0.7662833234188404,-4.056538860977931,-2.2735962180806384,-2.407756325145492,0.7667792106885851,1.370133476709769,-4.417618987492554,0
-0.1536801580437246,2.7581871272254226,-3.499309990329279,-1.2821168627728168,-10.27857076691211,-4.712139053088947,1.2483790086851263,4.715610645276005,0.4150865601260394,-5.817917856459794,1
0.04495971329328796,2.7696614367059955,-1.3164840899595434,-2.371378894627928,-6.926321141700459,-3.75164721462999,0.14850694892183336,2.6400553991406763,-1.1376566728952828,-4.577452617238149,1
-1.1683044443865547,-0.8246907741975671,3.2094054852106093,-1.510103416853739,-0.19488944652951945,-0.8989231684947436,-0.845698402948595,0.05012786335645858,0.6515038797454602,0.6848564585708068,0
-0.7278607256559715,0.8405642005136915,0.2786061952679142,-0.20447806511123612,-4.844750197421054,-2.530865222224559,3.3929962724759597,0.8745343271035416,1.3058207660953816,-1.6872378514530244,0
-0.3114459876463789,-0.0001521181503389979,-2.008787199514652,-0.5379917849607573,-0.915846044087888,0.09545772817941245,-0.7799941589907309,-0.3092745730145159,-0.08866480269347321,-1.099905375387,1
-0.250286400322429,4.882678560000157,1.4034883371566973,-3.506390246403688,-5.564903447927657,-2.3674810606311016,-2.1290747555283542,0.8090568868334533,3.773216079514856,-5.730778816523655,1
2.9958180658383244,1.2748925588272746,0.6922190625969107,-1.8844190763876778,-1.5026514259417012,-2.138494589805302,-3.9532769103212546,1.5450920412705722,0.28010635315131194,-1.9128165088014073,0
-2.5202591300613038,0.8668102998682452,-1.2583665004174402,-0.051690138360311444,-3.1787985254617954,-2.7730201440330555,1.0066164071626678,-1.3805481626309772,-1.0186131482085283,-2.3220421267731237,1
0.7195734884472669,3.8887594515616826,-3.4573106139692795,-0.1689359340071308,-6.094379973146399,-6.727645904388557,-1.3022453134749923,-2.3301561349620648,-1.1327582540555214,-6.427986280736436,0
-0.4552862894810443,-0.48495965826911713,0.28949556076672145,-1.3574490289476686,-1.5163409785662492,0.2881550471981569,-2.8351958238811465,1.8259956346005377,3.1755446603923363,-0.8267667948008494,1
-1.2702693032335812,2.0814185424410487,-2.613100700499837,2.0525952183517955,-0.9459451504618787,-2.586456622288027,-0.9414414555935966,-2.6682446352424707,-0.4699359568242214,-2.8561647815683737,0
1.4196784619848408,-2.087235425192666,3.035986992684636,-0.08884768983480418,3.1372186323601747,-1.2229121532663378,-2.160418175489169,-1.1063136252044066,-1.3724008630191213,2.5942719570552644,1
-1.6077688540929695,-0.09028864163583927,1.3679766208570436,-2.9707002984975097,-1.1807294473510213,-1.4784026343722563,-1.5067767778705452,-0.35689516020407797,-2.546065497316938,-0.849146283728106,1
1.4256661078675537,1.148867747820887,-3.4500649893428452,-0.9538975814746737,-4.68695060369889,-3.501174342532876,-1.0074985640434198,-0.7831290160154795,0.31959357117771237,-3.8352961750286907,0
-3.9932087901882882,-0.199847572405766,0.23658531583329867,-1.061303834369228,-1.5665569652960454,-2.1609533903392926,-1.790418890861698,-0.21091298082456622,-2.4692405603754066,-1.2479734054959892,1
-0.21949439370532553,1.5116357371138358,1.9201084194233227,-2.2544040805706365,-1.1750710621081537,-0.9813819061692797,-0.831913197433342,-0.8362976821427475,0.605711025413697,-1.5446448702574185,1
-2.0090722936929852,-0.4957232632457942,3.8532294858532112,-2.4313852798030178,3.4650500395362958,2.1302585734056985,-2.1622656959697713,-1.7254323786061385,0.20257440439104557,1.5129108585056676,0
0.958204499230443,0.14680128416076876,-0.3580494077494689,0.6696373348806206,-2.186944841363175,-1.6645825377004626,-0.010403480570430057,2.6860797206324665,-0.20273424949256702,-0.5440715053683445,0
0.8970023422216162,1.4850813259833626,-0.22051472903432257,-0.28249067558137764,-2.4716668098420036,-0.8307995511383925,-1.0236975981067866,2.902779228010499,1.0875736638882887,-1.7165803792847096,0
-0.8786205809818513,0.3755515678287503,-3.900860598342273,4.976376914662765,5.282640496387004,3.2349056189341034,0.6129332861962762,-2.9662828802704904,-0.43302995918846454,1.191271987676801,0
